scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
74,93.54853,100.0,100.0,100.0
75,57.802498,100.0,100.0,100.0
76,91.78647,100.0,100.0,100.0
77,49.997196,100.0,100.0,100.0
78,56.92267,100.0,100.0,100.0
79,89.955605,100.0,100.0,100.0
80,56.92267,100.0,100.0,100.0
81,12.640831,100.0,100.0,100.0
82,93.38803,100.0,100.0,100.0
83,93.24053,100.0,100.0,100.0
84,67.0897,100.0,100.0,100.0
85,93.44462,100.0,100.0,100.0
86,18.78328,100.0,100.0,100.0
87,93.37186,100.0,100.0,100.0
88,93.56045,100.0,100.0,100.0
89,91.26795,100.0,100.0,100.0
90,83.16423,100.0,100.0,100.0
91,93.38841,100.0,100.0,100.0
92,92.32195,100.0,100.0,100.0
93,16.932297,100.0,100.0,100.0
94,92.57986,100.0,100.0,100.0
95,75.45336,100.0,100.0,100.0
96,90.7025,100.0,100.0,100.0
97,59.572487,100.0,100.0,100.0
98,82.65793,100.0,100.0,100.0
99,35.95222,100.0,100.0,100.0
100,92.68343,100.0,100.0,100.0
101,93.35971,100.0,100.0,100.0
102,23.389145,100.0,100.0,100.0
103,75.11927,100.0,100.0,100.0
104,89.71426,100.0,100.0,100.0
105,72.63126,100.0,100.0,100.0
106,73.31243,100.0,100.0,100.0
107,12.3054085,100.0,100.0,100.0
108,66.1265,100.0,100.0,100.0
109,44.03273,100.0,100.0,100.0
110,37.053566,100.0,100.0,100.0
111,11.307862,100.0,100.0,100.0
112,79.49094,100.0,100.0,100.0
113,72.856995,100.0,100.0,100.0
114,93.43886,100.0,100.0,100.0
115,87.68715,100.0,100.0,100.0
116,93.5583,100.0,100.0,100.0
117,93.45094,100.0,100.0,100.0
118,16.318283,100.0,100.0,100.0
119,93.21772,100.0,100.0,100.0
120,13.272184,100.0,100.0,100.0
121,61.18406,100.0,100.0,100.0
122,93.60249,100.0,100.0,100.0
123,77.5542,100.0,100.0,100.0
124,37.011,100.0,100.0,100.0
125,93.22175,100.0,100.0,100.0
126,93.37224,100.0,100.0,100.0
127,93.60249,100.0,100.0,100.0
128,28.840382,100.0,100.0,100.0
129,90.88963,100.0,100.0,100.0
130,92.17679,100.0,100.0,100.0
131,17.503258,100.0,100.0,100.0
132,45.59749,100.0,100.0,100.0
133,12.849435,100.0,100.0,100.0
134,44.335026,100.0,100.0,100.0
135,20.654179,100.0,100.0,100.0
136,7.4825377,100.0,100.0,100.0
137,68.47027,100.0,100.0,100.0
138,45.24412,100.0,100.0,100.0
139,92.30454,100.0,100.0,100.0
140,93.48947,100.0,100.0,100.0
141,86.755356,100.0,100.0,100.0
142,25.605005,100.0,100.0,100.0
143,64.67857,100.0,100.0,100.0
144,20.852121,100.0,100.0,100.0
145,93.30159,100.0,100.0,100.0
146,28.738045,100.0,100.0,100.0
147,92.59224,100.0,100.0,100.0
148,12.145609,100.0,100.0,100.0
149,81.96042,100.0,100.0,100.0
150,93.63119,100.0,100.0,100.0
151,93.27079,100.0,100.0,100.0
152,30.536219,100.0,100.0,100.0
153,18.977627,100.0,100.0,100.0
154,53.777756,100.0,100.0,100.0
155,11.014494,100.0,100.0,100.0
156,93.33606,100.0,100.0,100.0
157,93.69963,100.0,100.0,100.0
158,27.439,100.0,100.0,100.0
159,60.5221,100.0,100.0,100.0
160,93.34034,100.0,100.0,100.0
161,90.840935,100.0,100.0,100.0
162,39.922943,100.0,100.0,100.0
163,92.679855,100.0,100.0,100.0
164,92.67563,100.0,100.0,100.0
165,92.41517,100.0,100.0,100.0
166,41.573856,100.0,100.0,100.0
167,93.5313,100.0,100.0,100.0
168,62.2043,100.0,100.0,100.0
169,93.5722,100.0,100.0,100.0
170,12.283921,100.0,100.0,100.0
171,45.969257,100.0,100.0,100.0
172,88.56741,100.0,100.0,100.0
173,92.984985,100.0,100.0,100.0
174,93.45854,100.0,100.0,100.0
175,93.50478,100.0,100.0,100.0
176,87.18171,100.0,100.0,100.0
177,88.53844,100.0,100.0,100.0
178,92.437744,100.0,100.0,100.0
179,52.383286,100.0,100.0,100.0
180,65.29208,100.0,100.0,100.0
181,15.062201,100.0,100.0,100.0
182,93.61928,100.0,100.0,100.0
183,88.06076,100.0,100.0,100.0
184,10.3118925,100.0,100.0,100.0
185,93.252075,100.0,100.0,100.0
186,93.71997,100.0,100.0,100.0
187,20.182827,100.0,100.0,100.0
188,92.52268,100.0,100.0,100.0
189,93.6886,100.0,100.0,100.0
190,15.236667,100.0,100.0,100.0
191,42.277046,100.0,100.0,100.0
192,93.08236,100.0,100.0,100.0
193,80.20638,100.0,100.0,100.0
194,93.387794,100.0,100.0,100.0
195,93.52512,100.0,100.0,100.0
196,50.39751,100.0,100.0,100.0
197,84.74208,100.0,100.0,100.0
198,92.18591,100.0,100.0,100.0
199,72.19098,100.0,100.0,100.0
200,55.777214,100.0,100.0,100.0
201,93.51937,100.0,100.0,100.0
202,48.3128,100.0,100.0,100.0
203,32.79625,100.0,100.0,100.0
204,91.41896,100.0,100.0,100.0
205,59.96169,100.0,100.0,100.0
206,44.90529,100.0,100.0,100.0
207,33.040314,100.0,100.0,100.0
208,93.67748,100.0,100.0,100.0
209,94.00775,100.0,100.0,100.0
210,29.020744,100.0,100.0,100.0
211,85.18226,100.0,100.0,100.0
212,93.58741,100.0,100.0,100.0
213,92.6188,100.0,100.0,100.0
214,93.561134,100.0,100.0,100.0
215,93.69178,100.0,100.0,100.0
216,86.36793,100.0,100.0,100.0
217,92.83861,100.0,100.0,100.0
218,66.10954,100.0,100.0,100.0
219,16.661325,100.0,100.0,100.0
220,45.367207,100.0,100.0,100.0
221,54.7083,100.0,100.0,100.0
222,69.78013,100.0,100.0,100.0
223,91.40534,100.0,100.0,100.0
224,93.24509,100.0,100.0,100.0
225,90.526024,100.0,100.0,100.0
226,92.81057,100.0,100.0,100.0
227,93.690834,100.0,100.0,100.0
228,93.34726,100.0,100.0,100.0
229,49.814228,100.0,100.0,100.0
230,87.62798,100.0,100.0,100.0
231,40.679115,100.0,100.0,100.0
232,72.39756,100.0,100.0,100.0
233,93.65156,100.0,100.0,100.0
234,40.80224,100.0,100.0,100.0
235,12.664002,100.0,100.0,100.0
236,83.84948,100.0,100.0,100.0
237,93.16119,100.0,100.0,100.0
238,45.326836,100.0,100.0,100.0
239,93.18353,100.0,100.0,100.0
240,93.726036,100.0,100.0,100.0
241,92.64215,100.0,100.0,100.0
242,67.243805,100.0,100.0,100.0
243,93.557556,100.0,100.0,100.0
244,75.10326,100.0,100.0,100.0
245,22.587248,100.0,100.0,100.0
246,46.05932,100.0,100.0,100.0
247,29.371155,100.0,100.0,100.0
248,64.472595,100.0,100.0,100.0
249,60.13443,100.0,100.0,100.0
250,91.94453,100.0,100.0,100.0
251,48.018333,100.0,100.0,100.0
252,93.391464,100.0,100.0,100.0
253,72.16712,100.0,100.0,100.0
254,12.896675,100.0,100.0,100.0
255,93.30349,100.0,100.0,100.0
256,59.058796,100.0,100.0,100.0
257,52.432354,100.0,100.0,100.0
258,83.75572,100.0,100.0,100.0
259,7.6859026,100.0,100.0,100.0
260,92.929115,100.0,100.0,100.0
261,91.85337,100.0,100.0,100.0
262,37.45137,100.0,100.0,100.0
263,92.38291,100.0,100.0,100.0
264,29.3427,100.0,100.0,100.0
265,93.71511,100.0,100.0,100.0
266,68.03049,100.0,100.0,100.0
267,11.8797865,100.0,100.0,100.0
268,93.749214,100.0,100.0,100.0
269,93.21802,100.0,100.0,100.0
270,91.07564,100.0,100.0,100.0
271,81.74808,100.0,100.0,100.0
272,67.69089,100.0,100.0,100.0
273,93.673874,100.0,100.0,100.0
274,81.31576,100.0,100.0,100.0
275,30.38128,100.0,100.0,100.0
276,15.993849,100.0,100.0,100.0
277,93.613556,100.0,100.0,100.0
278,42.53924,100.0,100.0,100.0
279,93.63037,100.0,100.0,100.0
280,74.60138,100.0,100.0,100.0
281,84.521385,100.0,100.0,100.0
282,36.618023,100.0,100.0,100.0
283,52.479744,100.0,100.0,100.0
284,22.324545,100.0,100.0,100.0
285,91.6968,100.0,100.0,100.0
286,84.02914,100.0,100.0,100.0
287,93.47078,100.0,100.0,100.0
288,8.8269825,100.0,100.0,100.0
289,93.59491,100.0,100.0,100.0
290,77.17538,100.0,100.0,100.0
291,8.771816,100.0,100.0,100.0
292,92.864586,100.0,100.0,100.0
293,76.586716,100.0,100.0,100.0
294,25.055176,100.0,100.0,100.0
295,93.58129,100.0,100.0,100.0
296,93.42285,100.0,100.0,100.0
297,16.664595,100.0,100.0,100.0
298,16.654795,100.0,100.0,100.0
299,75.5468,100.0,100.0,100.0
300,93.32484,100.0,100.0,100.0
