scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
54,65.73788,65.73788,65.73788,65.73788
55,0.31637847,0.31637847,0.31637847,0.31637847
56,0.022289157,0.022289157,0.022289157,0.022289157
57,0.033956766,0.033956766,0.033956766,0.033956766
58,79.64375,79.64375,79.64375,79.64375
59,6.0112903e-05,6.0112903e-05,6.0112903e-05,6.0112903e-05
60,6.8510606e-05,6.8510606e-05,6.8510606e-05,6.8510606e-05
61,0.12271404,0.12271404,0.12271404,0.12271404
62,92.10814,92.10814,92.10814,92.10814
63,93.30803,93.30803,93.30803,93.30803
64,0.0021589154,0.0021589154,0.0021589154,0.0021589154
65,1.3766339e-05,1.3766339e-05,1.3766339e-05,1.3766339e-05
66,1.0790378,1.0790378,1.0790378,1.0790378
67,2.47263e-05,2.47263e-05,2.47263e-05,2.47263e-05
68,3.0845007e-05,3.0845007e-05,3.0845007e-05,3.0845007e-05
69,64.017555,64.017555,64.017555,64.017555
70,78.75638,78.75638,78.75638,78.75638
71,1.8065949e-06,1.8065949e-06,1.8065949e-06,1.8065949e-06
72,77.182556,77.182556,77.182556,77.182556
73,66.76701,66.76701,66.76701,66.76701
74,8.630609e-06,8.630609e-06,8.630609e-06,8.630609e-06
75,81.61434,81.61434,81.61434,81.61434
76,8.256897,8.256897,8.256897,8.256897
77,0.07742345,0.07742345,0.07742345,0.07742345
78,56.540222,56.540222,56.540222,56.540222
79,88.62671,88.62671,88.62671,88.62671
80,56.540222,56.540222,56.540222,56.540222
81,2.8829947e-05,2.8829947e-05,2.8829947e-05,2.8829947e-05
82,63.852703,63.852703,63.852703,63.852703
83,0.120574236,0.120574236,0.120574236,0.120574236
84,0.0070434916,0.0070434916,0.0070434916,0.0070434916
85,4.8221806e-05,4.8221806e-05,4.8221806e-05,4.8221806e-05
86,0.0054156207,0.0054156207,0.0054156207,0.0054156207
87,73.585556,73.585556,73.585556,73.585556
88,98.02661,98.02661,98.02661,98.02661
89,34.192635,34.192635,34.192635,34.192635
90,92.85001,92.85001,92.85001,92.85001
91,0.0021931706,0.0021931706,0.0021931706,0.0021931706
92,78.04028,78.04028,78.04028,78.04028
93,1.2704704e-06,1.2704704e-06,1.2704704e-06,1.2704704e-06
94,93.8402,93.8402,93.8402,93.8402
95,60.82416,60.82416,60.82416,60.82416
96,5.848903e-06,5.848903e-06,5.848903e-06,5.848903e-06
97,77.02728,77.02728,77.02728,77.02728
98,85.767136,85.767136,85.767136,85.767136
99,0.0036287848,0.0036287848,0.0036287848,0.0036287848
100,2.736405e-06,2.736405e-06,2.736405e-06,2.736405e-06
101,0.03183186,0.03183186,0.03183186,0.03183186
102,7.0850706e-07,7.0850706e-07,7.0850706e-07,7.0850706e-07
103,4.027626,4.027626,4.027626,4.027626
104,95.49486,95.49486,95.49486,95.49486
105,83.84054,83.84054,83.84054,83.84054
106,68.56433,68.56433,68.56433,68.56433
107,0.07148683,0.07148683,0.07148683,0.07148683
108,89.88581,89.88581,89.88581,89.88581
109,0.030100346,0.030100346,0.030100346,0.030100346
110,2.54011e-05,2.54011e-05,2.54011e-05,2.54011e-05
111,0.001846259,0.001846259,0.001846259,0.001846259
112,82.90274,82.90274,82.90274,82.90274
113,47.794327,47.794327,47.794327,47.794327
114,55.495895,55.495895,55.495895,55.495895
115,97.741875,97.741875,97.741875,97.741875
116,74.911224,74.911224,74.911224,74.911224
117,0.0002121812,0.0002121812,0.0002121812,0.0002121812
118,0.00021190317,0.00021190317,0.00021190317,0.00021190317
119,96.25856,96.25856,96.25856,96.25856
120,0.00033711264,0.00033711264,0.00033711264,0.00033711264
121,0.099784136,0.099784136,0.099784136,0.099784136
122,0.009647687,0.009647687,0.009647687,0.009647687
123,80.53405,80.53405,80.53405,80.53405
124,2.1223635e-05,2.1223635e-05,2.1223635e-05,2.1223635e-05
125,0.07299483,0.07299483,0.07299483,0.07299483
126,88.51077,88.51077,88.51077,88.51077
127,0.009647687,0.009647687,0.009647687,0.009647687
128,5.4077,5.4077,5.4077,5.4077
129,4.401788,4.401788,4.401788,4.401788
130,0.08225739,0.08225739,0.08225739,0.08225739
131,0.0011192692,0.0011192692,0.0011192692,0.0011192692
132,0.19601285,0.19601285,0.19601285,0.19601285
133,0.00020000654,0.00020000654,0.00020000654,0.00020000654
134,36.589016,36.589016,36.589016,36.589016
135,0.00012946033,0.00012946033,0.00012946033,0.00012946033
136,2.2651177e-06,2.2651177e-06,2.2651177e-06,2.2651177e-06
137,1.4212937e-05,1.4212937e-05,1.4212937e-05,1.4212937e-05
138,97.58488,97.58488,97.58488,97.58488
139,83.71224,83.71224,83.71224,83.71224
140,0.05056858,0.05056858,0.05056858,0.05056858
141,0.01628995,0.01628995,0.01628995,0.01628995
142,6.134069e-05,6.134069e-05,6.134069e-05,6.134069e-05
143,97.58363,97.58363,97.58363,97.58363
144,0.0036100042,0.0036100042,0.0036100042,0.0036100042
145,0.041759014,0.041759014,0.041759014,0.041759014
146,0.00038718886,0.00038718886,0.00038718886,0.00038718886
147,76.1447,76.1447,76.1447,76.1447
148,3.2878048e-05,3.2878048e-05,3.2878048e-05,3.2878048e-05
149,1.2912154,1.2912154,1.2912154,1.2912154
150,43.808254,43.808254,43.808254,43.808254
151,1.9744933,1.9744933,1.9744933,1.9744933
152,86.14981,86.14981,86.14981,86.14981
153,0.02643764,0.02643764,0.02643764,0.02643764
154,0.00014720592,0.00014720592,0.00014720592,0.00014720592
155,4.68185e-06,4.68185e-06,4.68185e-06,4.68185e-06
156,74.128426,74.128426,74.128426,74.128426
157,0.0003419577,0.0003419577,0.0003419577,0.0003419577
158,0.0002451457,0.0002451457,0.0002451457,0.0002451457
159,0.11181533,0.11181533,0.11181533,0.11181533
160,88.02726,88.02726,88.02726,88.02726
161,90.18786,90.18786,90.18786,90.18786
162,1.0473788,1.0473788,1.0473788,1.0473788
163,3.0925253e-06,3.0925253e-06,3.0925253e-06,3.0925253e-06
164,86.59119,86.59119,86.59119,86.59119
165,76.14959,76.14959,76.14959,76.14959
166,0.047951937,0.047951937,0.047951937,0.047951937
167,76.21323,76.21323,76.21323,76.21323
168,0.00044778347,0.00044778347,0.00044778347,0.00044778347
169,94.34745,94.34745,94.34745,94.34745
170,47.2698,47.2698,47.2698,47.2698
171,1.076977e-05,1.076977e-05,1.076977e-05,1.076977e-05
172,79.87417,79.87417,79.87417,79.87417
173,0.109639764,0.109639764,0.109639764,0.109639764
174,0.004577368,0.004577368,0.004577368,0.004577368
175,13.537434,13.537434,13.537434,13.537434
176,91.7915,91.7915,91.7915,91.7915
177,83.78984,83.78984,83.78984,83.78984
178,91.634964,91.634964,91.634964,91.634964
179,0.015047193,0.015047193,0.015047193,0.015047193
180,0.0007219691,0.0007219691,0.0007219691,0.0007219691
181,0.000109057495,0.000109057495,0.000109057495,0.000109057495
182,68.434944,68.434944,68.434944,68.434944
183,96.135574,96.135574,96.135574,96.135574
184,0.0046855686,0.0046855686,0.0046855686,0.0046855686
185,13.532731,13.532731,13.532731,13.532731
186,86.8295,86.8295,86.8295,86.8295
187,4.591897,4.591897,4.591897,4.591897
188,79.94409,79.94409,79.94409,79.94409
189,88.12559,88.12559,88.12559,88.12559
190,0.0018068887,0.0018068887,0.0018068887,0.0018068887
191,0.036215782,0.036215782,0.036215782,0.036215782
192,0.024598837,0.024598837,0.024598837,0.024598837
193,79.2056,79.2056,79.2056,79.2056
194,74.56792,74.56792,74.56792,74.56792
195,1.0781978e-05,1.0781978e-05,1.0781978e-05,1.0781978e-05
196,0.001194841,0.001194841,0.001194841,0.001194841
197,68.87071,68.87071,68.87071,68.87071
198,73.72058,73.72058,73.72058,73.72058
199,59.68846,59.68846,59.68846,59.68846
200,0.0114456415,0.0114456415,0.0114456415,0.0114456415
201,99.48826,99.48826,99.48826,99.48826
202,46.270535,46.270535,46.270535,46.270535
203,0.00012684039,0.00012684039,0.00012684039,0.00012684039
204,9.6169504e-05,9.6169504e-05,9.6169504e-05,9.6169504e-05
205,74.38601,74.38601,74.38601,74.38601
206,0.031006336,0.031006336,0.031006336,0.031006336
207,0.017678738,0.017678738,0.017678738,0.017678738
208,83.89545,83.89545,83.89545,83.89545
209,0.017267466,0.017267466,0.017267466,0.017267466
210,0.004773966,0.004773966,0.004773966,0.004773966
211,71.816475,71.816475,71.816475,71.816475
212,0.030103326,0.030103326,0.030103326,0.030103326
213,58.538067,58.538067,58.538067,58.538067
214,50.438404,50.438404,50.438404,50.438404
215,81.1565,81.1565,81.1565,81.1565
216,0.040075183,0.040075183,0.040075183,0.040075183
217,2.117929,2.117929,2.117929,2.117929
218,0.005930835,0.005930835,0.005930835,0.005930835
219,0.00030726468,0.00030726468,0.00030726468,0.00030726468
220,0.045996904,0.045996904,0.045996904,0.045996904
221,0.00022106658,0.00022106658,0.00022106658,0.00022106658
222,0.0042717997,0.0042717997,0.0042717997,0.0042717997
223,59.72233,59.72233,59.72233,59.72233
224,97.04992,97.04992,97.04992,97.04992
225,0.00013175549,0.00013175549,0.00013175549,0.00013175549
226,61.693806,61.693806,61.693806,61.693806
227,81.28986,81.28986,81.28986,81.28986
228,0.0063097416,0.0063097416,0.0063097416,0.0063097416
229,1.1412865e-06,1.1412865e-06,1.1412865e-06,1.1412865e-06
230,82.4153,82.4153,82.4153,82.4153
231,3.457232e-05,3.457232e-05,3.457232e-05,3.457232e-05
232,78.99288,78.99288,78.99288,78.99288
233,0.0015641764,0.0015641764,0.0015641764,0.0015641764
234,0.071531534,0.071531534,0.071531534,0.071531534
235,0.00031012142,0.00031012142,0.00031012142,0.00031012142
236,1.4053783e-05,1.4053783e-05,1.4053783e-05,1.4053783e-05
237,97.83518,97.83518,97.83518,97.83518
238,3.66172e-05,3.66172e-05,3.66172e-05,3.66172e-05
239,87.538925,87.538925,87.538925,87.538925
240,20.92245,20.92245,20.92245,20.92245
241,92.08459,92.08459,92.08459,92.08459
242,7.4157674e-06,7.4157674e-06,7.4157674e-06,7.4157674e-06
243,9.015418e-06,9.015418e-06,9.015418e-06,9.015418e-06
244,1.943174,1.943174,1.943174,1.943174
245,65.29653,65.29653,65.29653,65.29653
246,0.054955482,0.054955482,0.054955482,0.054955482
247,0.0002467463,0.0002467463,0.0002467463,0.0002467463
248,0.017386675,0.017386675,0.017386675,0.017386675
249,0.14285147,0.14285147,0.14285147,0.14285147
250,90.006134,90.006134,90.006134,90.006134
251,81.59519,81.59519,81.59519,81.59519
252,84.53721,84.53721,84.53721,84.53721
253,80.88667,80.88667,80.88667,80.88667
254,5.806166e-06,5.806166e-06,5.806166e-06,5.806166e-06
255,88.96152,88.96152,88.96152,88.96152
256,6.8933194e-05,6.8933194e-05,6.8933194e-05,6.8933194e-05
257,0.04463792,0.04463792,0.04463792,0.04463792
258,53.56651,53.56651,53.56651,53.56651
259,6.5483746e-06,6.5483746e-06,6.5483746e-06,6.5483746e-06
260,0.01192781,0.01192781,0.01192781,0.01192781
261,89.84093,89.84093,89.84093,89.84093
262,37.0027,37.0027,37.0027,37.0027
263,90.51125,90.51125,90.51125,90.51125
264,3.0640305e-05,3.0640305e-05,3.0640305e-05,3.0640305e-05
265,47.652496,47.652496,47.652496,47.652496
266,24.60245,24.60245,24.60245,24.60245
267,0.00022538654,0.00022538654,0.00022538654,0.00022538654
268,69.07922,69.07922,69.07922,69.07922
269,0.0618577,0.0618577,0.0618577,0.0618577
270,88.205025,88.205025,88.205025,88.205025
271,0.040605664,0.040605664,0.040605664,0.040605664
272,65.98335,65.98335,65.98335,65.98335
273,96.994934,96.994934,96.994934,96.994934
274,8.7304004e-05,8.7304004e-05,8.7304004e-05,8.7304004e-05
275,1.2916687e-05,1.2916687e-05,1.2916687e-05,1.2916687e-05
276,6.096831e-05,6.096831e-05,6.096831e-05,6.096831e-05
277,0.0035296388,0.0035296388,0.0035296388,0.0035296388
278,3.0687384e-05,3.0687384e-05,3.0687384e-05,3.0687384e-05
279,2.6726224e-05,2.6726224e-05,2.6726224e-05,2.6726224e-05
280,25.275343,25.275343,25.275343,25.275343
281,42.27372,42.27372,42.27372,42.27372
282,3.5598482e-06,3.5598482e-06,3.5598482e-06,3.5598482e-06
283,0.008378771,0.008378771,0.008378771,0.008378771
284,0.0015245886,0.0015245886,0.0015245886,0.0015245886
285,0.02899766,0.02899766,0.02899766,0.02899766
286,84.4812,84.4812,84.4812,84.4812
287,0.0012617185,0.0012617185,0.0012617185,0.0012617185
288,1.2264148e-05,1.2264148e-05,1.2264148e-05,1.2264148e-05
289,0.021365285,0.021365285,0.021365285,0.021365285
290,34.266247,34.266247,34.266247,34.266247
291,0.0038291074,0.0038291074,0.0038291074,0.0038291074
292,0.020486116,0.020486116,0.020486116,0.020486116
293,89.540375,89.540375,89.540375,89.540375
294,5.7529e-06,5.7529e-06,5.7529e-06,5.7529e-06
295,3.7194754e-05,3.7194754e-05,3.7194754e-05,3.7194754e-05
296,1.8527691e-05,1.8527691e-05,1.8527691e-05,1.8527691e-05
297,0.07927418,0.07927418,0.07927418,0.07927418
298,0.0071553513,0.0071553513,0.0071553513,0.0071553513
299,0.0027353156,0.0027353156,0.0027353156,0.0027353156
300,0.00079388736,0.00079388736,0.00079388736,0.00079388736
