scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
147,92.4358,99.99998,99.999954,99.999954
148,14.159971,99.999954,99.999954,99.999954
149,83.965294,99.99998,99.999954,99.999954
150,94.744026,100.0,99.999954,99.999954
151,94.42486,100.0,99.999954,99.999954
152,34.634674,99.999985,99.999954,99.999954
153,35.355156,99.99997,99.999954,99.999954
154,70.691345,99.99998,99.999954,99.999954
155,16.062159,99.999954,99.999954,99.999954
156,91.23997,99.99998,99.999954,99.999954
157,94.91679,99.999985,99.999954,99.999954
158,33.723087,99.99998,99.999954,99.999954
159,78.67252,99.99996,99.999954,99.999954
160,92.29126,99.99997,99.999954,99.999954
161,85.827065,99.99998,99.999954,99.999954
162,42.011208,99.99998,99.999954,99.999954
163,94.15236,100.0,99.99996,99.999954
164,92.37611,99.99998,99.999954,99.999954
165,90.82409,99.99998,99.999954,99.999954
166,44.053616,99.99998,99.999954,99.999954
167,93.077614,99.99998,99.999954,99.999954
168,67.813644,99.99998,99.999954,99.999954
169,92.730545,99.99997,99.999954,99.999954
170,22.049671,99.99998,99.999954,99.999954
171,53.672028,99.99998,99.999954,99.999954
172,91.97299,99.99996,99.999954,99.999954
173,93.8488,100.0,99.999954,99.999954
174,94.51222,100.0,99.99996,99.999954
175,94.50881,100.0,99.999954,99.999954
176,85.789505,99.99998,99.999954,99.999954
177,91.916016,99.99998,99.999954,99.999954
178,91.73722,99.99998,99.999954,99.999954
179,60.299797,99.99998,99.999954,99.999954
180,76.633606,99.99997,99.999954,99.999954
181,15.418493,99.999954,99.999954,99.999954
182,94.44046,100.0,99.999954,99.999954
183,85.010376,99.99997,99.999954,99.999954
184,14.611787,99.99996,99.999954,99.999954
185,94.044495,100.0,99.999954,99.999954
186,94.62215,100.0,99.999954,99.999954
187,36.52972,99.99998,99.999954,99.999954
188,90.115326,99.99998,99.999954,99.999954
189,94.830284,100.0,99.999954,99.999954
190,16.436634,99.99998,99.999954,99.999954
191,60.623985,99.999985,99.999954,99.999954
192,93.0461,99.99997,99.999954,99.999954
193,77.23336,99.99998,99.999954,99.999954
194,92.869606,99.99998,99.999954,99.999954
195,94.59232,100.0,99.999954,99.999954
196,59.990746,99.99998,99.999954,99.999954
197,78.92198,99.99997,99.999954,99.999954
198,91.46768,99.99996,99.999954,99.999954
199,73.2146,99.99998,99.999954,99.999954
200,61.583107,99.99997,99.999954,99.999954
201,94.60277,100.0,99.999954,99.999954
202,50.90725,99.99998,99.999954,99.999954
203,37.51348,99.99998,99.999954,99.999954
204,90.8347,99.99997,99.999954,99.999954
205,56.705902,99.99998,99.999954,99.999954
206,51.37165,99.99998,99.999954,99.999954
207,31.636154,99.99998,99.999954,99.999954
208,94.61055,100.0,99.999954,99.999954
209,88.27186,99.99997,99.999954,99.999954
210,36.31471,99.99997,99.999954,99.999954
211,79.403725,99.99996,99.999954,99.999954
212,94.60711,100.0,99.999954,99.999954
213,90.70661,99.99998,99.999954,99.999954
214,94.536,100.0,99.999954,99.999954
215,94.66853,100.0,99.99996,99.999954
216,83.05925,99.99998,99.999954,99.999954
217,91.2583,99.99998,99.999954,99.999954
218,67.25211,99.999985,99.999954,99.999954
219,17.188267,99.99998,99.999954,99.999954
220,53.397675,99.99998,99.999954,99.999954
221,62.41913,99.99998,99.999954,99.999954
222,75.34292,99.99997,99.999954,99.999954
223,87.85807,99.99998,99.999954,99.999954
224,91.301544,99.99997,99.999954,99.999954
225,89.00615,99.99996,99.999954,99.999954
226,92.75818,99.99997,99.999954,99.999954
227,94.382225,100.0,99.99996,99.999954
228,94.17533,100.0,99.99995,99.999954
229,66.23987,99.99998,99.999954,99.999954
230,86.34569,99.99997,99.999954,99.999954
231,50.988625,99.99998,99.999954,99.999954
232,72.91442,99.99998,99.999954,99.999954
233,94.7415,100.0,99.999954,99.999954
234,49.45259,99.99998,99.999954,99.999954
235,14.576861,99.999954,99.999954,99.999954
236,82.476585,99.99998,99.999954,99.999954
237,91.763855,99.99997,99.999954,99.999954
238,61.699802,99.999985,99.999954,99.999954
239,90.814606,99.99997,99.999954,99.999954
240,94.8796,100.0,99.999954,99.999954
241,91.60428,99.99996,99.999954,99.999954
242,80.67582,99.99998,99.999954,99.999954
243,94.507706,100.0,99.999954,99.999954
244,70.095764,99.99998,99.999954,99.999954
245,11.845457,100.0,99.999954,99.999954
246,50.333202,99.999985,99.999954,99.999954
247,39.207485,99.99998,99.999954,99.999954
248,65.78237,99.99998,99.999954,99.999954
249,69.5673,99.99998,99.999954,99.999954
250,92.62836,99.99998,99.999954,99.999954
251,56.908005,99.99998,99.999954,99.999954
252,92.618034,99.99997,99.999954,99.999954
253,73.882034,99.99998,99.999954,99.999954
254,14.418209,99.99996,99.999954,99.999954
255,91.014145,99.99998,99.999954,99.999954
256,65.71291,99.99997,99.999954,99.999954
257,63.242977,99.99998,99.999954,99.999954
258,79.53648,99.999985,99.999954,99.999954
259,12.196708,99.99996,99.999954,99.999954
260,94.20893,100.0,99.999954,99.999954
261,88.85385,99.99998,99.999954,99.999954
262,43.512745,99.999985,99.999954,99.999954
263,90.09442,99.99997,99.999954,99.999954
264,48.403122,99.99998,99.999954,99.999954
265,94.35331,100.0,99.99996,99.999954
266,69.81043,99.99998,99.999954,99.999954
267,12.959054,99.99996,99.999954,99.999954
268,93.2287,99.99998,99.999954,99.999954
269,94.39652,100.0,99.999954,99.999954
270,88.50271,99.99998,99.999954,99.999954
271,85.402245,99.99998,99.999954,99.999954
272,65.39966,99.99998,99.999954,99.999954
273,94.81764,100.0,99.999954,99.999954
274,80.21427,99.99998,99.999954,99.999954
275,40.477615,99.99998,99.999954,99.999954
276,17.18644,99.99996,99.999954,99.999954
277,93.81298,100.0,99.999954,99.999954
278,49.50381,99.99998,99.999954,99.999954
279,94.606735,100.0,99.999954,99.999954
280,72.29174,99.99998,99.999954,99.999954
281,82.289474,99.99998,99.999954,99.999954
282,38.6768,99.99998,99.999954,99.999954
283,58.463593,99.99998,99.999954,99.999954
284,29.016214,99.99998,99.999954,99.999954
285,92.02155,99.99998,99.999954,99.999954
286,84.3214,99.99998,99.999954,99.999954
287,94.47423,100.0,99.999954,99.999954
288,18.22194,99.99996,99.999954,99.999954
289,94.627335,100.0,99.999954,99.999954
290,73.264656,99.99998,99.999954,99.999954
291,13.725615,99.999954,99.999954,99.999954
292,94.07181,100.0,99.999954,99.999954
293,68.11331,99.99998,99.999954,99.999954
294,34.99287,99.99998,99.999954,99.999954
295,94.55445,100.0,99.999954,99.999954
296,93.75633,100.0,99.999954,99.999954
297,32.28679,99.99998,99.999954,99.999954
298,18.75689,99.999985,99.999954,99.999954
299,77.1798,99.99997,99.999954,99.999954
300,94.06997,100.0,99.999954,99.999954
