scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
95,77.11919,100.0,100.0,100.0
96,93.33755,100.0,100.0,100.0
97,64.71114,100.0,100.0,100.0
98,84.46365,100.0,100.0,100.0
99,26.431242,100.0,100.0,100.0
100,10.339236,100.0,100.0,100.0
101,29.793934,100.0,100.0,100.0
102,21.166464,100.0,100.0,100.0
103,77.9488,100.0,100.0,100.0
104,91.93302,100.0,100.0,100.0
105,72.05421,100.0,100.0,100.0
106,75.854,100.0,100.0,100.0
107,69.010666,100.0,100.0,100.0
108,71.38097,100.0,100.0,100.0
109,48.998837,100.0,100.0,100.0
110,41.49639,100.0,100.0,100.0
111,11.634195,100.0,100.0,100.0
112,81.64227,100.0,100.0,100.0
113,75.81529,100.0,100.0,100.0
114,94.61954,100.0,100.0,100.0
115,89.46669,100.0,100.0,100.0
116,74.00741,100.0,100.0,100.0
117,56.397133,100.0,100.0,100.0
118,17.822153,100.0,100.0,100.0
119,94.445915,100.0,100.0,100.0
120,13.8569145,100.0,100.0,100.0
121,60.970222,100.0,100.0,100.0
122,92.928665,100.0,100.0,100.0
123,80.4865,100.0,100.0,100.0
124,41.319424,100.0,100.0,100.0
125,60.50076,100.0,100.0,100.0
126,41.662613,100.0,100.0,100.0
127,92.928665,100.0,100.0,100.0
128,29.247332,100.0,100.0,100.0
129,92.539894,100.0,100.0,100.0
130,93.43271,100.0,100.0,100.0
131,18.516663,100.0,100.0,100.0
132,51.63699,100.0,100.0,100.0
133,13.206303,100.0,100.0,100.0
134,47.995296,100.0,100.0,100.0
135,13.956562,100.0,100.0,100.0
136,8.109471,100.0,100.0,100.0
137,71.533844,100.0,100.0,100.0
138,50.162655,100.0,100.0,100.0
139,93.66752,100.0,100.0,100.0
140,48.74775,100.0,100.0,100.0
141,87.984276,100.0,100.0,100.0
142,26.833042,100.0,100.0,100.0
143,68.58585,100.0,100.0,100.0
144,22.767132,100.0,100.0,100.0
145,37.524204,100.0,100.0,100.0
146,27.775234,100.0,100.0,100.0
147,93.88342,100.0,100.0,100.0
148,12.052944,100.0,100.0,100.0
149,81.2453,100.0,100.0,100.0
150,89.829704,100.0,100.0,100.0
151,48.180824,100.0,100.0,100.0
152,33.8057,100.0,100.0,100.0
153,21.163277,100.0,100.0,100.0
154,59.885727,100.0,100.0,100.0
155,11.555168,100.0,100.0,100.0
156,94.53561,100.0,100.0,100.0
157,65.99893,100.0,100.0,100.0
158,29.924906,100.0,100.0,100.0
159,62.61636,100.0,100.0,100.0
160,94.51358,100.0,100.0,100.0
161,92.59299,100.0,100.0,100.0
162,43.102497,100.0,100.0,100.0
163,9.315437,100.0,100.0,100.0
164,93.80135,100.0,100.0,100.0
165,93.74224,100.0,100.0,100.0
166,46.379425,100.0,100.0,100.0
167,94.67302,100.0,100.0,100.0
168,59.811104,100.0,100.0,100.0
169,94.69714,100.0,100.0,100.0
170,9.205177,100.0,100.0,100.0
171,51.8884,100.0,100.0,100.0
172,90.58353,100.0,100.0,100.0
173,43.58313,100.0,100.0,100.0
174,46.80933,100.0,100.0,100.0
175,79.63651,100.0,100.0,100.0
176,89.17867,100.0,100.0,100.0
177,90.55261,100.0,100.0,100.0
178,93.76864,100.0,100.0,100.0
179,53.53079,100.0,100.0,100.0
180,65.37221,100.0,100.0,100.0
181,12.443474,100.0,100.0,100.0
182,80.99717,100.0,100.0,100.0
183,89.96893,100.0,100.0,100.0
184,10.72171,100.0,100.0,100.0
185,24.345919,100.0,100.0,100.0
186,60.564377,100.0,100.0,100.0
187,16.135773,100.0,100.0,100.0
188,93.82451,100.0,100.0,100.0
189,81.556656,100.0,100.0,100.0
190,15.284711,100.0,100.0,100.0
191,43.22111,100.0,100.0,100.0
192,41.817265,100.0,100.0,100.0
193,81.42965,100.0,100.0,100.0
194,94.57306,100.0,100.0,100.0
195,81.32065,100.0,100.0,100.0
196,13.698948,100.0,100.0,100.0
197,86.62076,100.0,100.0,100.0
198,93.572075,100.0,100.0,100.0
199,73.85057,100.0,100.0,100.0
200,58.63288,100.0,100.0,100.0
201,85.971054,100.0,100.0,100.0
202,38.283318,100.0,100.0,100.0
203,31.98524,100.0,100.0,100.0
204,92.814186,100.0,100.0,100.0
205,57.77291,100.0,100.0,100.0
206,51.411987,100.0,100.0,100.0
207,34.197998,100.0,100.0,100.0
208,91.48606,100.0,100.0,100.0
209,94.94093,100.0,100.0,100.0
210,27.259012,100.0,100.0,100.0
211,87.4022,100.0,100.0,100.0
212,93.9741,100.0,100.0,100.0
213,94.15366,100.0,100.0,100.0
214,74.800705,100.0,100.0,100.0
215,93.34571,100.0,100.0,100.0
216,88.15766,100.0,100.0,100.0
217,94.07165,100.0,100.0,100.0
218,65.31883,100.0,100.0,100.0
219,18.07124,100.0,100.0,100.0
220,50.846554,100.0,100.0,100.0
221,58.61171,100.0,100.0,100.0
222,73.96817,100.0,100.0,100.0
223,93.5404,100.0,100.0,100.0
224,94.434044,100.0,100.0,100.0
225,93.07647,100.0,100.0,100.0
226,94.073296,100.0,100.0,100.0
227,92.55662,100.0,100.0,100.0
228,26.184523,100.0,100.0,100.0
229,53.12024,100.0,100.0,100.0
230,89.93672,100.0,100.0,100.0
231,46.490253,100.0,100.0,100.0
232,74.86549,100.0,100.0,100.0
233,55.732185,100.0,100.0,100.0
234,41.647068,100.0,100.0,100.0
235,13.407439,100.0,100.0,100.0
236,85.12078,100.0,100.0,100.0
237,94.31333,100.0,100.0,100.0
238,43.292248,100.0,100.0,100.0
239,94.31919,100.0,100.0,100.0
240,94.61082,100.0,100.0,100.0
241,94.009514,100.0,100.0,100.0
242,73.192505,100.0,100.0,100.0
243,64.125916,100.0,100.0,100.0
244,76.52268,100.0,100.0,100.0
245,70.329735,100.0,100.0,100.0
246,39.925484,100.0,100.0,100.0
247,32.559574,100.0,100.0,100.0
248,66.92503,100.0,100.0,100.0
249,65.12049,100.0,100.0,100.0
250,93.21901,100.0,100.0,100.0
251,52.241413,100.0,100.0,100.0
252,94.591354,100.0,100.0,100.0
253,74.174095,100.0,100.0,100.0
254,14.822674,100.0,100.0,100.0
255,94.467514,100.0,100.0,100.0
256,48.693428,100.0,100.0,100.0
257,58.786404,100.0,100.0,100.0
258,85.84926,100.0,100.0,100.0
259,8.228889,100.0,100.0,100.0
260,16.99962,100.0,100.0,100.0
261,93.25792,100.0,100.0,100.0
262,41.74356,100.0,100.0,100.0
263,93.655685,100.0,100.0,100.0
264,25.36239,100.0,100.0,100.0
265,94.50349,100.0,100.0,100.0
266,70.95897,100.0,100.0,100.0
267,12.320015,100.0,100.0,100.0
268,94.77212,100.0,100.0,100.0
269,26.548922,100.0,100.0,100.0
270,92.581375,100.0,100.0,100.0
271,83.712074,100.0,100.0,100.0
272,70.85625,100.0,100.0,100.0
273,89.99561,100.0,100.0,100.0
274,84.15541,100.0,100.0,100.0
275,36.408318,100.0,100.0,100.0
276,17.640665,100.0,100.0,100.0
277,57.173775,100.0,100.0,100.0
278,42.11857,100.0,100.0,100.0
279,57.522064,100.0,100.0,100.0
280,77.00822,100.0,100.0,100.0
281,86.574135,100.0,100.0,100.0
282,41.32487,100.0,100.0,100.0
283,57.050262,100.0,100.0,100.0
284,23.73215,100.0,100.0,100.0
285,93.31965,100.0,100.0,100.0
286,86.05808,100.0,100.0,100.0
287,29.995659,100.0,100.0,100.0
288,9.5507145,100.0,100.0,100.0
289,81.74608,100.0,100.0,100.0
290,79.430626,100.0,100.0,100.0
291,9.231266,100.0,100.0,100.0
292,8.875945,100.0,100.0,100.0
293,79.70984,100.0,100.0,100.0
294,24.111229,100.0,100.0,100.0
295,59.959972,100.0,100.0,100.0
296,11.366874,100.0,100.0,100.0
297,16.429428,100.0,100.0,100.0
298,10.150233,100.0,100.0,100.0
299,77.62609,100.0,100.0,100.0
300,45.3036,100.0,100.0,100.0
